asset_id,timestamp,chiller_6_condenser_water_return_to_tower_temperature,chiller_6_chiller_efficiency,chiller_6_tonnage,chiller_6_supply_temperature,chiller_6_return_temperature,chiller_6_condenser_water_flow,chiller_6_schedule,chiller_6_power_input,chiller_6_chiller_%_loaded,chiller_6_liquid_refrigerant_evaporator_temperature,chiller_6_setpoint_temperature,chiller_6_run_status
Chiller 6,2020-06-01 00:00:00,48.88189585817613,0.28946467938539056,451.80809212871776,46.02305470389098,34.63936260818742,6047.8850449535175,1.2905024159187255,136.36848363585833,97.29558271478476,13.145166962235495,14.068845930048992,
Chiller 6,2020-06-01 00:15:00,135.55108375212833,0.3041392364110553,937.3103948629316,30.60131165782753,57.643732424816214,8082.3336510349445,,698.4878938911671,109.21908113757557,16.289418829469813,88.9965216508316,
Chiller 6,2020-06-01 00:30:00,19.05397425839819,0.4194435665631348,4.040766320509142,76.403888144341,105.44816339933168,1864.6537050444165,,496.8335178332648,79.66268122472329,73.13454161565426,50.884663625044084,
Chiller 6,2020-06-01 00:45:00,57.8900198367661,0.16888714131448074,187.8250201633465,43.400980996623744,63.10707756686556,3565.4035051798683,,738.7925067335242,87.38245588048855,51.121515001963374,9.045934872192387,
Chiller 6,2020-06-01 01:00:00,28.645216694929523,0.14490009745651103,1112.9096435075464,77.36308679805504,15.112031266138093,9170.114467885769,,536.9751657482287,63.67634703751933,30.39786863179451,9.23731379445684,
Chiller 6,2020-06-01 01:15:00,30.059010932063668,0.4887038066298923,2202.280246379424,53.187607333792904,72.4343830214712,7148.5443109127855,,344.08749923776867,86.45732603843915,79.21253374044561,30.1095346511498,
Chiller 6,2020-06-01 01:30:00,40.511242383916844,0.34171823871971563,43.59296492663703,4.842609958839869,8.120923682180148,6167.9688528010865,,328.40062903019106,38.85436777827783,29.691360532374393,80.74722729993212,
Chiller 6,2020-06-01 01:45:00,118.15321308807897,0.3844654938066613,2802.5499999417334,9.132305599662486,101.6604118205443,4170.079739699693,,942.63194229279,15.140216315162386,35.72547924669994,76.30109888059539,
Chiller 6,2020-06-01 02:00:03,48.269325943217176,0.15497344986753592,1259.5142744969814,29.75829035163215,27.395115699018483,7044.866304425837,,793.537533829803,77.18224865162529,29.238832780709874,21.122095446257745,
Chiller 6,2020-06-01 02:15:00,84.26503761998228,0.4786108961397877,2538.2015453524295,28.27897115795275,91.66138322191338,879.1508185079673,,394.55810644405886,107.0711529623948,45.28911792239387,25.979135933762105,
Chiller 6,2020-06-01 02:30:00,45.12507522942059,0.1886165583255471,2938.4543171168257,77.74009710392383,17.706920810415433,6165.818230997694,,496.6482469752022,59.09934132401933,7.122810282021671,19.057683158776648,
